Depth,Yellow_algorithm,Red_algorithm,Win_yellow,Win_red,Draw
0,possible_connect_fours,possible_connect_fours,3,1,6
0,connected_pieces,possible_connect_fours,6,4,0
0,random,possible_connect_fours,4,6,0
0,combination,possible_connect_fours,9,1,0
0,possible_connect_fours,connected_pieces,9,1,0
0,connected_pieces,connected_pieces,9,1,0
0,random,connected_pieces,9,1,0
0,combination,connected_pieces,9,1,0
0,possible_connect_fours,random,10,0,0
0,connected_pieces,random,10,0,0
0,random,random,8,2,0
0,combination,random,10,0,0
0,possible_connect_fours,combination,3,6,1
0,connected_pieces,combination,8,2,0
0,random,combination,1,9,0
0,combination,combination,10,0,0
1,possible_connect_fours,possible_connect_fours,8,2,0
1,connected_pieces,possible_connect_fours,8,2,0
1,random,possible_connect_fours,3,7,0
1,combination,possible_connect_fours,9,1,0
1,possible_connect_fours,connected_pieces,8,2,0
1,connected_pieces,connected_pieces,8,2,0
1,random,connected_pieces,4,5,1
1,combination,connected_pieces,10,0,0
1,possible_connect_fours,random,9,1,0
1,connected_pieces,random,8,1,1
1,random,random,3,6,1
1,combination,random,10,0,0
1,possible_connect_fours,combination,3,7,0
1,connected_pieces,combination,2,8,0
1,random,combination,0,10,0
1,combination,combination,4,5,1
2,possible_connect_fours,possible_connect_fours,6,2,2
2,connected_pieces,possible_connect_fours,4,6,0
2,random,possible_connect_fours,3,7,0
2,combination,possible_connect_fours,7,0,3
2,possible_connect_fours,connected_pieces,6,4,0
2,connected_pieces,connected_pieces,9,0,1
2,random,connected_pieces,3,7,0
2,combination,connected_pieces,10,0,0
2,possible_connect_fours,random,9,1,0
2,connected_pieces,random,8,2,0
2,random,random,2,8,0
2,combination,random,9,1,0
2,possible_connect_fours,combination,6,3,1
2,connected_pieces,combination,3,6,1
2,random,combination,2,8,0
2,combination,combination,7,3,0
3,possible_connect_fours,possible_connect_fours,7,3,0
3,connected_pieces,possible_connect_fours,7,3,0
3,random,possible_connect_fours,4,5,1
3,combination,possible_connect_fours,9,1,0
3,possible_connect_fours,connected_pieces,7,3,0
3,connected_pieces,connected_pieces,7,3,0
3,random,connected_pieces,5,5,0
3,combination,connected_pieces,9,1,0
3,possible_connect_fours,random,8,2,0
3,connected_pieces,random,6,3,1
3,random,random,4,5,1
3,combination,random,9,0,1
3,possible_connect_fours,combination,1,9,0
3,connected_pieces,combination,0,10,0
3,random,combination,0,10,0
3,combination,combination,7,2,1
4,possible_connect_fours,possible_connect_fours,4,2,4
4,connected_pieces,possible_connect_fours,1,9,0
4,random,possible_connect_fours,0,10,0
4,combination,possible_connect_fours,5,5,0
4,possible_connect_fours,connected_pieces,10,0,0
4,connected_pieces,connected_pieces,6,4,0
4,random,connected_pieces,5,2,3
4,combination,connected_pieces,9,1,0
4,possible_connect_fours,random,9,1,0
4,connected_pieces,random,7,2,1
4,random,random,4,6,0
4,combination,random,8,2,0
4,possible_connect_fours,combination,3,4,3
4,connected_pieces,combination,0,10,0
4,random,combination,1,9,0
4,combination,combination,6,4,0
5,possible_connect_fours,possible_connect_fours,3,6,1
5,connected_pieces,possible_connect_fours,2,7,1
5,random,possible_connect_fours,3,7,0
5,combination,possible_connect_fours,5,5,0
5,possible_connect_fours,connected_pieces,3,6,1
5,connected_pieces,connected_pieces,2,7,1
5,random,connected_pieces,1,7,2
5,combination,connected_pieces,4,6,0
5,possible_connect_fours,random,8,1,1
5,connected_pieces,random,3,4,3
5,random,random,5,4,1
5,combination,random,9,1,0
5,possible_connect_fours,combination,0,10,0
5,connected_pieces,combination,0,10,0
5,random,combination,1,9,0
5,combination,combination,4,1,5
